text,entity1,entity2,relation,relation_
结发之妻郑安娜去世后，1993年，80高龄的冯亦代与年近70的著名演员黄宗英（小名小妹）结为伉俪。,"{'name': '冯亦代', 'pos': [22, 25]}","{'name': '黄宗英', 'pos': [35, 38]}",7,夫妻
幸福满面陈颖的丈夫孙晓凯是一家民营企业的副总，可谓是年轻有为，他们相识于三年前。,"{'name': '孙晓凯', 'pos': [9, 12]}","{'name': '陈颖', 'pos': [4, 6]}",7,夫妻
突然肚痛，他立刻抛下录音工作送女友入院，至于有关范姜生产的详情，钟镇涛表示今日再向大家交代。,"{'name': '钟镇涛', 'pos': [32, 35]}","{'name': '范姜', 'pos': [24, 26]}",5,情侣
姐妹：曹宪曹节曹华安阳公主金乡公主儿子：曹宇曹奂[曹操之子]-简明历史传记曹宇，曹操之子，环氏所生，在魏文帝、魏明,"{'name': '金乡公主', 'pos': [13, 17]}","{'name': '曹宇', 'pos': [20, 22]}",9,兄弟姐妹
杨云与丈夫潘长江、女儿潘阳一年后，经过种种努力，潘长江最终才到了铁岭市曲艺,"{'name': '潘阳', 'pos': [11, 13]}","{'name': '杨云', 'pos': [0, 2]}",10,父母
牛桂英-经历九岁时投身梨园，拜李庭柱为师学艺，后入祁县韩国华的戏班。,"{'name': '牛桂英', 'pos': [0, 3]}","{'name': '李庭柱', 'pos': [15, 18]}",4,师生
10.黄希庭，张庆林，靳玉乐，心理健康教育（32开版本，小学一年级——高中三年级,"{'name': '张庆林', 'pos': [7, 10]}","{'name': '黄希庭', 'pos': [3, 6]}",11,合作
俞大维的儿子俞扬和后来和蒋经国的唯一女儿蒋孝章结婚，生了个儿子叫俞祖声（和俞正,"{'name': '俞大维', 'pos': [0, 3]}","{'name': '俞扬和', 'pos': [6, 9]}",10,父母
后慕容垂将此事告之于慕容恪，慕容垂便劝其诛杀慕舆根，但慕容恪以大局为重，没有同意。,"{'name': '慕容恪', 'pos': [10, 13]}","{'name': '慕容垂', 'pos': [1, 4]}",9,兄弟姐妹
演出剧目《红娘》（薛艳君，靳艳玲，赵登先，李凤梧，张小兰，周静，张翠玲等）2006年10月6日，农历丙戌年八月十五,"{'name': '薛艳君', 'pos': [9, 12]}","{'name': '张小兰', 'pos': [25, 28]}",11,合作
-家庭马鹤凌与幼时的马英九祖父：马立安，生于清朝同治年间，是当地有名的乡绅。,"{'name': '马英九', 'pos': [10, 13]}","{'name': '马鹤凌', 'pos': [3, 6]}",10,父母
2009年9月22日，据香港媒体报道，日前周星驰与女友于文凤在香港上环苏杭街的桃花园吃饭，同桌还有好几位长辈，周星驰一改,"{'name': '周星驰', 'pos': [21, 24]}","{'name': '于文凤', 'pos': [27, 30]}",5,情侣
汪桂芬同谭鑫培、孙菊仙合称老生“新三杰”，他壮年从艺，曾师事中年的程长庚，得其亲炙,"{'name': '谭鑫培', 'pos': [4, 7]}","{'name': '汪桂芬', 'pos': [0, 3]}",11,合作
因为周恩来和邓颖超在重庆住的时间长，相对比较稳定，所以周恩来的父亲和邓颖超的母,"{'name': '周恩来', 'pos': [2, 5]}","{'name': '邓颖超', 'pos': [6, 9]}",7,夫妻
光绪六年（1880）春，张謇升授浙江提督，奉命入京陛见，吴长庆随同前往。,"{'name': '吴长庆', 'pos': [28, 31]}","{'name': '张謇', 'pos': [12, 14]}",9,兄弟姐妹
家庭成员聽长女：丰一吟长子：丰华瞻聽次女：丰子恺聽么女：丰宁馨丰陈宝-主要作品漫画作品不畏浮云遮望眼聽自缘身在最高层聽,"{'name': '丰陈宝', 'pos': [31, 34]}","{'name': '丰子恺', 'pos': [21, 24]}",10,父母
婚礼（点击查看更多）白静与老公周成海于2010年10月举行结婚典礼。,"{'name': '白静', 'pos': [10, 12]}","{'name': '周成海', 'pos': [15, 18]}",7,夫妻
聽聽公元209年（建安十四年）聽周瑜打败曹仁，孙权任周瑜为南郡太守。,"{'name': '孙权', 'pos': [23, 25]}","{'name': '周瑜', 'pos': [16, 18]}",3,上下级
有常宝霆、郭宝明、杜三宝、杨少华、谢天顺、张宝如杨少华师从郭荣启，郭荣启师从马德禄，所以杨少华是宝字辈的马志明由王凤山、侯宝林代拉，师从朱阔,"{'name': '郭荣启', 'pos': [29, 32]}","{'name': '张宝如', 'pos': [21, 24]}",4,师生
项英-简介项苏云聽项苏云，项苏云的女儿，和其他很多革命子女的后代一样，母亲十月怀胎时，就已经,"{'name': '项英', 'pos': [0, 2]}","{'name': '项苏云', 'pos': [5, 8]}",10,父母
、大兵21聽并非讽刺近视-奇志、大兵聽22聽夫妻之间-奇志、大兵聽23聽加花-奇志、大,"{'name': '大兵', 'pos': [1, 3]}","{'name': '奇志', 'pos': [13, 15]}",11,合作
《自由鸟》音乐会11月，华语金曲奖2011颁奖盛典，龚琳娜、老锣获得2项至尊大奖，“十大华语金曲”——《忐忑》和“年度艺人”,"{'name': '龚琳娜', 'pos': [26, 29]}","{'name': '老锣', 'pos': [30, 32]}",7,夫妻
-后继有人——洪金宝钱似莺说：“于占元（于素秋之父）当年创办戏剧学校，我除了资助他经费,"{'name': '于素秋', 'pos': [20, 23]}","{'name': '于占元', 'pos': [16, 19]}",10,父母
女儿黄秋燕与李连杰所生的两个女儿李思和李苔蜜，曾就读于北京的一所高级私立学校，,"{'name': '李苔蜜', 'pos': [19, 22]}","{'name': '黄秋燕', 'pos': [2, 5]}",10,父母
学校学习，在校期间经刘中石先生亲授梅派代表剧《宇宙锋》，后经李经文老师精心指点，使杨荣环对人物情感的微妙变化加深了理解和体会，此外，她还学会了《西施,"{'name': '杨荣环', 'pos': [41, 44]}","{'name': '李经文', 'pos': [30, 33]}",4,师生
林黛玉、薛宝钗、王熙凤、贾宝玉这些大观园儿女们，就开始走进了英语世界的读者们的视野,"{'name': '薛宝钗', 'pos': [4, 7]}","{'name': '贾宝玉', 'pos': [12, 15]}",7,夫妻
当然，如果你在意我的岁数，或在意李辙（李李与前妻之子），怕以后不好相处，怕继母不好当，那就不好勉强。,"{'name': '李李', 'pos': [19, 21]}","{'name': '李辙', 'pos': [16, 18]}",10,父母
李富春的母亲、哥哥、嫂子也很喜欢蔡畅。,"{'name': '李富春', 'pos': [0, 3]}","{'name': '蔡畅', 'pos': [16, 18]}",7,夫妻
与浦熙修、邵力子傅学文早年离乡，长期居外地，但一直十分热爱家乡。,"{'name': '邵力子', 'pos': [5, 8]}","{'name': '傅学文', 'pos': [8, 11]}",7,夫妻
10月，朱德升任中央军委总参谋长，协助刘伯承、周恩来指挥第四、第五次反“围剿”。,"{'name': '朱德', 'pos': [4, 6]}","{'name': '刘伯承', 'pos': [19, 22]}",11,合作
杨维-新梦幻组合张洁雯与张洁雯随着杨维、张洁雯战胜队友高崚和黄穗，奥运会羽毛球女双冠军已,"{'name': '杨维', 'pos': [0, 2]}","{'name': '张洁雯', 'pos': [8, 11]}",11,合作
据知情人私下说贾小七暂定的两个爱徒是田娃和赵本山。,"{'name': '赵本山', 'pos': [21, 24]}","{'name': '贾小七', 'pos': [7, 10]}",4,师生
曾志伟、刘瑞琪、秦沛1985年《开心乐园》〔饰-May〕罗美薇柏安妮袁洁莹香港麦当杰粤语1985年《开心鬼放暑假》,"{'name': '罗美薇', 'pos': [28, 31]}","{'name': '袁洁莹', 'pos': [34, 37]}",11,合作
而陶大宇对黄慧宝的态度亦有所软化。,"{'name': '黄慧宝', 'pos': [5, 8]}","{'name': '陶大宇', 'pos': [1, 4]}",7,夫妻
聽-聽Final聽Distance聽宇多田光纪里谷和明聽2001年聽-聽宇多田光聽-聽Traveling聽2,"{'name': '宇多田光', 'pos': [18, 22]}","{'name': '纪里谷和明', 'pos': [22, 27]}",7,夫妻
谢晋-个人生涯谢衍和大儿子谢衍1983年春，在美籍华裔影星卢燕的帮助下，谢衍,"{'name': '谢晋', 'pos': [0, 2]}","{'name': '谢衍', 'pos': [7, 9]}",10,父母
陈云认真、坦诚地向于道源讲述了他和于若木相识的经过，并把对方看作女方家长的代表，郑重地征求于道源对两,"{'name': '陈云', 'pos': [0, 2]}","{'name': '于若木', 'pos': [17, 20]}",7,夫妻
爱德华一世是亨利三世的长子，生于威斯敏斯特。,"{'name': '亨利三世', 'pos': [6, 10]}","{'name': '爱德华一世', 'pos': [0, 5]}",10,父母
大婚现场图2012年11月8日，郭晶晶与霍启刚正式在港登记结婚，父母及家人到港参加婚礼，郭晶晶准备好最少十,"{'name': '郭晶晶', 'pos': [16, 19]}","{'name': '霍启刚', 'pos': [20, 23]}",7,夫妻
[3]刘雪华承认与丈夫曾有争执刘雪华和邓育昆刘雪华透露，过去夫妻俩偶有小争执，她总会撒娇要老公消气，但,"{'name': '刘雪华', 'pos': [3, 6]}","{'name': '邓育昆', 'pos': [19, 22]}",7,夫妻
当现场媒体问这对新人有没有结婚宣言时，洪欣当众对张丹峰深情表白：“我很开心可以娶到一个这么好的老婆，我会爱她一辈子,"{'name': '张丹峰', 'pos': [24, 27]}","{'name': '洪欣', 'pos': [19, 21]}",7,夫妻
聽在信中，房仕德、房仕胜向成龙提出了一个请求，希望成龙日后能将父亲的坟墓迁回故地芜湖市裕溪,"{'name': '房仕胜', 'pos': [9, 12]}","{'name': '房仕德', 'pos': [5, 8]}",9,兄弟姐妹
对于有人把黄百禄描绘成一个超爱钱的女人，黄睿靓说无法忍受，他说“女儿是很清纯的”！,"{'name': '黄百禄', 'pos': [5, 8]}","{'name': '黄睿靓', 'pos': [20, 23]}",10,父母
干政吕雉吕后为人，刚毅残忍，佐刘邦定天下，“所诛大臣，多吕后力”。,"{'name': '刘邦', 'pos': [15, 17]}","{'name': '吕后', 'pos': [4, 6]}",7,夫妻
-人物事件曾采访王艳王朔和王烁娱乐圈有关“王朔”的绯闻让人晕头转向，最先是作家王朔与王子,"{'name': '王烁', 'pos': [13, 15]}","{'name': '王艳', 'pos': [8, 10]}",10,父母
前任：父晋明帝司马绍聽325年—342年聽继任：弟晋康帝晋成帝司马岳-人物简介晋成帝晋成帝，名司马衍(公元321～342,"{'name': '司马岳', 'pos': [31, 34]}","{'name': '晋成帝', 'pos': [28, 31]}",9,兄弟姐妹
张洁雯和钟腾福还有意征战混双赛场，只是必须先从各自的羽协拿到许可文件，才能,"{'name': '张洁雯', 'pos': [0, 3]}","{'name': '钟腾福', 'pos': [4, 7]}",7,夫妻
任法融-道教研究王嗣林道长擅长斋醮法事经韵，精通道教科仪，任法融虽从师学经韵，但却,"{'name': '王嗣林', 'pos': [8, 11]}","{'name': '任法融', 'pos': [0, 3]}",4,师生
2013年7月初，据香港媒体报道，撒贝宁与章子怡感情生变，更分别被拍到与异性出双入对，有指章子怡母亲不满撒贝,"{'name': '撒贝宁', 'pos': [17, 20]}","{'name': '章子怡', 'pos': [21, 24]}",5,情侣
演出本日八一礼堂由北京德云社演出相声，演员包括郭德纲、于谦、李菁、高峰、何云伟、曹云金、刘云天、栾云平、岳云鹏等，段子包括《兵器谱》、《大,"{'name': '高峰', 'pos': [33, 35]}","{'name': '李菁', 'pos': [30, 32]}",2,同门
·普京娜-个性爱好除了戏剧外，柳德米拉和丈夫一样喜爱运动。,"{'name': '柳德米拉', 'pos': [15, 19]}","{'name': '普京', 'pos': [1, 3]}",7,夫妻
06展望随着朴智星、李天秀等人的崛起，安贞焕在韩国国家队中的地位大不如前，在希丁克执教期间，安贞焕只能充,"{'name': '希丁克', 'pos': [38, 41]}","{'name': '安贞焕', 'pos': [19, 22]}",4,师生
-评价杨海荃，小立本的《社会主义好》可以说是相声发展史上具有里程碑式的一段作品，,"{'name': '小立本', 'pos': [7, 10]}","{'name': '杨海荃', 'pos': [3, 6]}",11,合作
、宋丹丹)（2000年）、《卖拐》(赵本山、高秀敏、范伟)（2001年）、《卖车》(赵本山、高秀敏、范伟)（2,"{'name': '范伟', 'pos': [26, 28]}","{'name': '赵本山', 'pos': [18, 21]}",8,好友
直到生命的尽头，都是秦怡悉心地照料着金焰，坚韧地独自支撑起这个家。,"{'name': '秦怡', 'pos': [10, 12]}","{'name': '金焰', 'pos': [18, 20]}",7,夫妻
"再一次身着嫁衣，头带凤冠，杨过从此以后也管小龙女叫""龙儿""了，之后，杨过想到用欧阳锋的逆行经脉之法可以疗治小","{'name': '欧阳锋', 'pos': [39, 42]}","{'name': '杨过', 'pos': [13, 15]}",10,父母
聽626年，李世民在长安城宫城玄武门附近射杀皇太子李建成、齐王李元吉，史称“玄武门之变”。,"{'name': '李建成', 'pos': [25, 28]}","{'name': '李世民', 'pos': [6, 9]}",9,兄弟姐妹
侯喜瑞、高庆奎、李多奎、肖长华、诸如香、陈喜星合演《探阴山》。,"{'name': '高庆奎', 'pos': [4, 7]}","{'name': '侯喜瑞', 'pos': [0, 3]}",11,合作
-相关内容曹据死后，曹操命曹冲之子曹琮为曹冲的后人。,"{'name': '曹据', 'pos': [5, 7]}","{'name': '曹操', 'pos': [10, 12]}",10,父母
1992年，程前与一名重庆姑娘王越结婚，1995年5-6月份左右，王越与程前离了婚。,"{'name': '王越', 'pos': [15, 17]}","{'name': '程前', 'pos': [6, 8]}",7,夫妻
吴世良(英若诚妻)——曾给周总理做过英语翻译第四代英达英宁英壮宋丹丹(英达前妻)第五代英如镝——加盟北美冰球联赛的波,"{'name': '英达', 'pos': [25, 27]}","{'name': '英壮', 'pos': [29, 31]}",9,兄弟姐妹
18岁成人礼冯小刚是冯思语与前妻张女士于1991年生下的女儿。,"{'name': '冯思语', 'pos': [10, 13]}","{'name': '冯小刚', 'pos': [6, 9]}",10,父母
李斯忠-徒弟李斯忠的亲传弟子有王清海、兰力、李娜（女）等，再传弟子有李根旺、李根栓、杨艳玲、邢爱,"{'name': '李斯忠', 'pos': [0, 3]}","{'name': '王清海', 'pos': [15, 18]}",4,师生
修筑延安东北二百里故地宽城，名青涧城，在羌族百姓中很有声望，范仲淹就奏请宋仁宗调种世衡做环州知州，来镇抚羌族。,"{'name': '范仲淹', 'pos': [30, 33]}","{'name': '种世衡', 'pos': [40, 43]}",11,合作
众人震惊宇多田光去世的消息刚传出不久，其女藤圭子等亲近的人或者大部分圈内人士尚未发表任何意见。,"{'name': '宇多田光', 'pos': [4, 8]}","{'name': '藤圭子', 'pos': [21, 24]}",10,父母
武敦儒黄蓉更是把郭靖、武修文在郭芙面前缺失男人血性的表现看作是对自己宝贝女儿的,"{'name': '武修文', 'pos': [11, 14]}","{'name': '郭芙', 'pos': [15, 17]}",2,同门
富信正在加拿大温哥华的英属哥伦比亚大学攻读工商管理，这时的王俪桥也身在加拿大处理地产业李泽钜务，一次烧烤聚会上，两人邂逅相爱。,"{'name': '王俪桥', 'pos': [29, 32]}","{'name': '李泽钜', 'pos': [43, 46]}",7,夫妻
鲁迅-与朱安作为陪伴许广平走过最后十年岁月的女人，许广平是鲁迅的伴侣却不是妻子。,"{'name': '鲁迅', 'pos': [0, 2]}","{'name': '朱安', 'pos': [4, 6]}",7,夫妻
为宰相，鲍叔牙却对小白说：“管仲各方面都比我强，应该请他来当宰相才对呀！,"{'name': '管仲', 'pos': [14, 16]}","{'name': '鲍叔牙', 'pos': [4, 7]}",8,好友
周瑜接掌领导权之初，“以兄事瑜”，对孙权信任重用。,"{'name': '周瑜', 'pos': [0, 2]}","{'name': '孙权', 'pos': [18, 20]}",3,上下级
他是唐家的世交朋友，完全知道陆游的文友，对陆游比较钦佩，也很同情唐婉，想尽力令她幸福。,"{'name': '陆游', 'pos': [14, 16]}","{'name': '唐婉', 'pos': [32, 34]}",7,夫妻
，一个夭折，五人登科及第，今有史可考者，只有吕大忠、吕大防、吕大临和吕大钧四兄弟，大临为幼。,"{'name': '吕大忠', 'pos': [22, 25]}","{'name': '吕大防', 'pos': [26, 29]}",9,兄弟姐妹
-感情生活经纬与撒贝宁2006年，涂经纬和撒贝宁一起主持长春电影节，两人互相留下,"{'name': '撒贝宁', 'pos': [8, 11]}","{'name': '涂经纬', 'pos': [17, 20]}",5,情侣
-朵颜卫研究和田清的老师-白鸟库吉博士朵颜卫是明朝在蒙古地区设立的羁縻卫—兀良哈三卫之一，其,"{'name': '和田清', 'pos': [6, 9]}","{'name': '白鸟库吉', 'pos': [13, 17]}",4,师生
抚花思人，倾诉着对邓颖超无限的思念和真挚的情感……周恩来与周恩来相识在1919年五四运动的急风暴雨中。,"{'name': '周恩来', 'pos': [25, 28]}","{'name': '邓颖超', 'pos': [9, 12]}",7,夫妻
-成绩傅全香培育出了表演艺术家袁雪芬、鲍金龙和钱妙花、郑梅凤、钱彩云、孙琴仙、金芝凤等一批名伶。,"{'name': '傅全香', 'pos': [3, 6]}","{'name': '钱妙花', 'pos': [23, 26]}",11,合作
周一良对于陈寅恪在史学研究的影响是既巨大又深远的。,"{'name': '陈寅恪', 'pos': [5, 8]}","{'name': '周一良', 'pos': [0, 3]}",4,师生
《夏日福星》(1985)主演：成龙、刘德华、洪金宝、元彪、胡慧中、吴耀汉、杨紫琼导演：洪金宝监制：曾志伟武术指导,"{'name': '曾志伟', 'pos': [49, 52]}","{'name': '洪金宝', 'pos': [22, 25]}",4,师生
萧红-结识萧军1931年10月，萧红从阿城逃到哈尔滨。,"{'name': '萧军', 'pos': [5, 7]}","{'name': '萧红', 'pos': [0, 2]}",7,夫妻
-家人1961年，英千里与韩拱辰在台湾蔡葆真：英千里的妻子，出身宦门，其父蔡儒楷是上世纪二十年代的山东,"{'name': '英千里', 'pos': [9, 12]}","{'name': '韩拱辰', 'pos': [13, 16]}",10,父母
张乐怡-生活经历1945年宋子文与张乐怡1927年夏，刚刚出任南京政府财政部长的宋子文，上,"{'name': '宋子文', 'pos': [13, 16]}","{'name': '张乐怡', 'pos': [0, 3]}",7,夫妻
当葛优事业节节高升时，贺聪开始担心葛优会拈花惹草。,"{'name': '葛优', 'pos': [1, 3]}","{'name': '贺聪', 'pos': [11, 13]}",7,夫妻
赵晨浩韩庚郑允浩吴尊-电视作品吴尊《终极一班》《终极一班》饰田弘光（客串,"{'name': '赵晨浩', 'pos': [0, 3]}","{'name': '吴尊', 'pos': [8, 10]}",8,好友
